0	28057	40471	11820528	72111171	105190742	11820528	72139228	105231214
0	32842	50785	14205257	89370314	132130142	14205257	89403157	132180928
0	55571	105500	21911785	109575957	168451828	21911785	109631528	168557328
0	151214	244842	36288171	132037757	203322142	36288171	132188971	203566985
0	735985	604600	64568685	148861000	225808500	64568685	149596985	226413100
0	4684171	1344385	121945100	168600942	255073242	121945100	173285114	256417628
0	34800485	3581842	236316571	188409385	287450928	236316571	223209871	291032771
0	273930828	7723000	467010685	207902257	328700914	467010685	481833085	336423914
0	2309537842	20029785	929200585	247537100	375517142	929200585	2557074942	395546928
0	19388403042	52774271	1860676971	271301742	421262671	1860676971	19659704785	474036942
0	162585943471	150045185	3718533557	299671328	456244042	3718533557	162885614800	606289228
